01/01/16	0	100*05.4
01/01/16	1	115*07.9
01/01/16	2	130*10.4
01/01/16	3	145*12.8
01/01/16	4	160*15.3
01/01/16	5	175*17.8
01/01/16	6	190*20.2
01/01/16	7	205*22.7
01/01/16	8	220*25.2
01/01/16	9	235*27.6
01/01/16	10	250*30.1
01/01/16	11	265*32.6
01/01/16	12	280*35.0
01/01/16	13	295*37.5
01/01/16	14	310*39.9
01/01/16	15	325*42.4
01/01/16	16	340*44.9
01/01/16	17	355*47.3
01/01/16	18	10*49.8
01/01/16	19	25*52.3
01/01/16	20	40*54.7
01/01/16	21	55*57.2
01/01/16	22	70*59.7
01/01/16	23	86*02.1
01/02/16	0	101*04.6
01/02/16	1	116*07.0
01/02/16	2	131*09.5
01/02/16	3	146*12.0
01/02/16	4	161*14.4
01/02/16	5	176*16.9
01/02/16	6	191*19.4
01/02/16	7	206*21.8
01/02/16	8	221*24.3
01/02/16	9	236*26.8
01/02/16	10	251*29.2
01/02/16	11	266*31.7
01/02/16	12	281*34.2
01/02/16	13	296*36.6
01/02/16	14	311*39.1
01/02/16	15	326*41.5
01/02/16	16	341*44.0
01/02/16	17	356*46.5
01/02/16	18	11*48.9
01/02/16	19	26*51.4
01/02/16	20	41*53.9
01/02/16	21	56*56.3
01/02/16	22	71*58.8
01/02/16	23	87*01.3
01/03/16	0	102*03.7
01/03/16	1	117*06.2
01/03/16	2	132*08.7
01/03/16	3	147*11.1
01/03/16	4	162*13.6
01/03/16	5	177*16.0
01/03/16	6	192*18.5
01/03/16	7	207*21.0
01/03/16	8	222*23.4
01/03/16	9	237*25.9
01/03/16	10	252*28.4
01/03/16	11	267*30.8
01/03/16	12	282*33.3
01/03/16	13	297*35.8
01/03/16	14	312*38.2
01/03/16	15	327*40.7
01/03/16	16	342*43.1
01/03/16	17	357*45.6
01/03/16	18	12*48.1
01/03/16	19	27*50.5
01/03/16	20	42*53.0
01/03/16	21	57*55.5
01/03/16	22	72*57.9
01/03/16	23	88*00.4
01/04/16	0	103*02.9
01/04/16	1	118*05.3
01/04/16	2	133*07.8
01/04/16	3	148*10.3
01/04/16	4	163*12.7
01/04/16	5	178*15.2
01/04/16	6	193*17.6
01/04/16	7	208*20.1
01/04/16	8	223*22.6
01/04/16	9	238*25.0
01/04/16	10	253*27.5
01/04/16	11	268*30.0
01/04/16	12	283*32.4
01/04/16	13	298*34.9
01/04/16	14	313*37.4
01/04/16	15	328*39.8
01/04/16	16	343*42.3
01/04/16	17	358*44.8
01/04/16	18	13*47.2
